iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
391	0.2574069479	0.2196135442	0.2014712315	0.2201228854	0.2264009002	0.873096082	0.9090909091	0.9299970862	0.9160353535	0.9038218726
392	0.2572836512	0.219568067	0.2015203693	0.2201832337	0.2264246554	0.8735032091	0.9091148577	0.9299242424	0.9159625097	0.9038461538
393	0.2572960076	0.2195928637	0.2015796744	0.2202084649	0.2263610394	0.8734553118	0.9091148577	0.9299242424	0.9158653846	0.9039189977
394	0.2574616196	0.2196459371	0.2016394422	0.2202448899	0.2264288879	0.8733834658	0.9088993199	0.9298756799	0.9157682595	0.9037975913
395	0.2574402435	0.2195272533	0.2016260037	0.22024884	0.2264348654	0.8734792605	0.9090430118	0.929972805	0.915719697	0.9037975913
396	0.2574440367	0.2194719669	0.2015448272	0.2202442519	0.2263681825	0.8735271578	0.9090669604	0.9298999611	0.9157439782	0.9039189977
397	0.257460327	0.2195191271	0.2016089158	0.2201798724	0.2264646222	0.8735032091	0.9088993199	0.9297299922	0.9159625097	0.9038461538
398	0.2575471707	0.2195213913	0.2016059511	0.2201891528	0.2262198612	0.8735032091	0.9088993199	0.929705711	0.9160110723	0.9045260295
399	0.2572565509	0.2195146664	0.2016694131	0.2201919569	0.2261162823	0.873646901	0.9089232685	0.9296814297	0.9160110723	0.9046717172
400	0.2571896615	0.2196104989	0.2016543001	0.2200718291	0.2260800991	0.873718747	0.9087077306	0.9296814297	0.9160110723	0.9046959984
401	0.2572286548	0.2196058729	0.2015667678	0.2199701385	0.2259768924	0.873718747	0.9087077306	0.9298756799	0.9160839161	0.9047202797
402	0.2573258454	0.2196278357	0.201493976	0.2199075332	0.2259850681	0.873646901	0.908683782	0.9299970862	0.9160596348	0.9047202797
403	0.2572965765	0.2198565983	0.2013824796	0.2197529604	0.2260720578	0.873646901	0.90854009	0.9299970862	0.9161810412	0.9046231546
404	0.2569687322	0.2197792756	0.2014829783	0.2197673681	0.2261006076	0.8740061309	0.9085879874	0.9298999611	0.9161324786	0.9046231546
405	0.2569216875	0.2197527116	0.2015105104	0.2197709298	0.2260954161	0.8741019255	0.9085879874	0.9299242424	0.9161567599	0.9046474359
406	0.2569378981	0.2197579613	0.2015361275	0.2198809792	0.2260907032	0.8740779768	0.9085879874	0.9298999611	0.9162296037	0.9045017483
407	0.2568400125	0.2197570524	0.2015544735	0.219980803	0.2261288723	0.8741498228	0.908611936	0.9299242424	0.9162781663	0.9045017483
408	0.2568678867	0.2197584965	0.2017016864	0.2199738115	0.2263322963	0.8740779768	0.908611936	0.9298999611	0.9163267288	0.9040161228
409	0.2568544458	0.2196907148	0.2016041269	0.2200435811	0.226328332	0.8742695661	0.9087077306	0.9298999611	0.9163510101	0.904040404
410	0.2568617386	0.2198530954	0.20160807	0.2200421657	0.2262580838	0.8742695661	0.9086598333	0.9298271173	0.9163267288	0.9038704351
411	0.2567911716	0.2199074768	0.2016045065	0.2199791279	0.2262949729	0.8743653607	0.9084921927	0.9298999611	0.9164238539	0.9036761849
412	0.2566575949	0.2198984114	0.201522029	0.2199768106	0.2261924188	0.8742935147	0.9085161414	0.9300456488	0.9164724165	0.9036761849
413	0.2566616064	0.2198768401	0.2015817614	0.2200332802	0.2261698921	0.8742935147	0.9085161414	0.9300213675	0.9163995726	0.9037004662
414	0.2567245418	0.2198045908	0.201557182	0.2200523457	0.2262794819	0.8741019255	0.9085640387	0.9298513986	0.9161810412	0.9035790598
415	0.2567683698	0.2197721532	0.2016221437	0.2200869038	0.2261911918	0.8741737714	0.90854009	0.9298028361	0.9161567599	0.9039432789
416	0.2567817077	0.2197861536	0.2017356393	0.220048487	0.2262472937	0.8741258741	0.9084921927	0.9297542735	0.916253885	0.9037490287
417	0.2568222341	0.2197458279	0.2017885972	0.2200759581	0.2263076489	0.8740540282	0.9085161414	0.9296571484	0.916253885	0.90377331
418	0.25684824	0.2198317749	0.2017940723	0.2200530359	0.2262829416	0.873790593	0.9083963981	0.9296814297	0.9162296037	0.9037247475
419	0.2568825487	0.2198496869	0.2019159373	0.2199904237	0.2263222931	0.8737426957	0.9083485008	0.9295600233	0.9163024476	0.903506216
420	0.2568447505	0.2198102129	0.2017929754	0.220013807	0.2263854562	0.8738145416	0.9084442954	0.9294871795	0.916253885	0.9036519037
421	0.2568440291	0.2198267893	0.2017906925	0.2200034404	0.2260833023	0.8739582335	0.9084442954	0.9296571484	0.9162296037	0.9046717172
422	0.2567868347	0.2197285509	0.2018063636	0.2200859895	0.2261130277	0.8741019255	0.9083963981	0.9296571484	0.9163510101	0.9045988733
423	0.2567835573	0.2197793522	0.2016461815	0.2202644207	0.2261370267	0.8740300795	0.9082766549	0.9298513986	0.9161567599	0.9045503108
424	0.2567535994	0.2197836736	0.2017074549	0.2202708774	0.2261203884	0.8740061309	0.9082287575	0.9297785548	0.9161567599	0.9045988733
425	0.2568191863	0.2198058327	0.201795249	0.2202969143	0.2261209878	0.8740061309	0.9082766549	0.9296328671	0.9160839161	0.9045988733
426	0.2569694209	0.2197224491	0.2018030398	0.2203903604	0.2261247459	0.8736229524	0.9082766549	0.9296814297	0.915986791	0.9045988733
427	0.2569576925	0.2196566587	0.201710714	0.2203383985	0.2263116505	0.873718747	0.9083485008	0.9296085859	0.9159382284	0.9044531857
428	0.2571427672	0.2195858054	0.2017069439	0.220351287	0.226257643	0.8735990037	0.9084203468	0.9296328671	0.9159382284	0.904477467
429	0.2571629454	0.2196366022	0.201585782	0.220370087	0.2262794027	0.8735990037	0.9083485008	0.9298513986	0.9159382284	0.9043317793
430	0.257185766	0.219735088	0.2016081775	0.2203389634	0.2262686476	0.8733834658	0.9083724495	0.9298271173	0.9159139472	0.9042346542
431	0.2571871556	0.2197438204	0.20163569	0.2203154402	0.2262482571	0.8734074145	0.9083724495	0.9298028361	0.9159625097	0.904477467
432	0.2569708639	0.2197195129	0.2016681057	0.220309495	0.2262233726	0.8737426957	0.9083724495	0.9298513986	0.9158896659	0.9045260295
433	0.2570355077	0.2196626601	0.201768936	0.2202679236	0.2263131014	0.8737666443	0.9083963981	0.9298028361	0.9160353535	0.9043074981
434	0.2572870422	0.2196719914	0.2017906852	0.2202355008	0.2262301212	0.8735271578	0.9083724495	0.9298271173	0.9160596348	0.9044046232
435	0.2573672822	0.2196940666	0.2017438755	0.2202163966	0.2262836061	0.8733834658	0.9084203468	0.9297785548	0.9160596348	0.9044531857
436	0.2573917345	0.2197146599	0.2017971712	0.2201991811	0.2262724171	0.8733834658	0.9083963981	0.9296814297	0.9160596348	0.9044531857
437	0.2574504311	0.2197566185	0.2016569038	0.2200889061	0.2262663789	0.8733834658	0.9081808602	0.9296571484	0.915986791	0.9044289044
438	0.2574975014	0.2199998959	0.2016703052	0.2200693551	0.226365624	0.8735032091	0.9079413737	0.9296571484	0.9158896659	0.9044531857
439	0.2574395179	0.2199955984	0.2016759734	0.220161173	0.2263399629	0.8735271578	0.9078934764	0.9296814297	0.9157925408	0.904477467
440	0.257519332	0.2199945747	0.2017319556	0.2200574494	0.2265703424	0.8736947984	0.9078934764	0.9296571484	0.9158411033	0.9042832168
441	0.257711545	0.2199740337	0.201753094	0.2200582728	0.2265444696	0.8735750551	0.9079653223	0.9296328671	0.9159382284	0.9042346542
442	0.2576093168	0.2198040581	0.201760131	0.2201019293	0.2265716184	0.8738624389	0.9079653223	0.929705711	0.9159382284	0.904210373
443	0.2576690761	0.2198488367	0.2018339363	0.2200323349	0.2266548912	0.8738384903	0.907917425	0.9296571484	0.9161810412	0.9043317793
444	0.2576475378	0.2198149144	0.2018489262	0.2200855159	0.2266416852	0.8738145416	0.9078695277	0.929705711	0.9161081974	0.9043317793
445	0.2576957109	0.2198185165	0.2018189037	0.2200022975	0.2267028376	0.8736947984	0.9078695277	0.9298756799	0.9162053225	0.9042346542
